user_id,actual,random_recommendation,popular_recommendation,weighted_random_recommendation_sales_value,weighted_random_recommendation_quantity,itemitem,cosine,tfidf,own_purchases
17,"[  892503   896085   913806   923559   928036   937489   944486   948670
   972229   978906   995242  1009344  1022827  1039287  1053016  1068719
  1079541  1109352  5569471  6533608  6534077  9487497  9553031 13877192
   832678   833351   842416   857849   923746  1082185  1117128  7409941
 17974316 17974317]","[1016961, 13513383, 7142987, 1091956, 626087]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1126465, 9396849, 926737, 88720, 9931625]","[6534178, 6533889, 397896, 6534166, 951907]","[6666, 1082185, 981760, 995242, 1098066]","[1082185, 981760, 6666, 1098066, 1127831]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 981760, 995242, 1029743, 1098066]"
18,"[  831628   907877   914697   995242  1118878  1128477  7441668  9677886
   923746 15716363   918039  1024629  1068943  1097532  1102248  1104343
  7466845 15596892   822945   839243   859075   880228   919704   948420
   951197   981760  1010766  1038743  1041259  1076239  1082185  1084349
  5569379  8160430 13672062 15452803  6533889   878715   925077 15626756
   853235   854852  1105616   834022   847270   886291   894494   897098
   951412  1029313  1116821 13877192  1017311  1052912  1084670 13945181
 15716195   819978   840361   909750  1053628  5575861  9364200]","[1092295, 8014802, 45306, 451738, 1691415]","[6534178, 6533889, 1029743, 6534166, 1082185]","[873963, 923751, 1015532, 849843, 8019562]","[6534178, 6534166, 6533889, 6544236, 958046]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 981760, 6666, 1127831, 961554]","[1082185, 981760, 1127831, 6666, 961554]","[1082185, 981760, 995242, 840361, 1098066]"
19,"[  830960   831628   835300   840102   844179   847677   859075   860776
   882288   900145   905217   916122   941741   944466   948898   962229
   966063   985427   988206   989069   991358   994928   999104   999270
  1026118  1028995  1029743  1029915  1031083  1033347  1037863  1048483
  1055646  1068292  1077276  1077490  1082185  1084211  1115896  1118787
  1137885  5568378  6533236  6979089 10285137 15596338  1096317   950998
   859592  1022003   826249 12325184   844165   965766  1043590  6533765
  6534178   943076  1042380  1055072  1068719  1070015 13871141   834833
   849701   866937   870547   882830   883404   913089   913785   940700
   961458  1021133  1043751  1054262  1062152  1076875  1083493  1106523
  1128698 13189726 15596379   877827   909894   963517  1074271  1074333
  1081262  5564931  6533608   858373   822241   833556   838794   847790
   853643   861701   863447   870780   878880   883932   885463   914513
   918335   923746   926233   926318   939900   951526   951746   972742
   977886   989075   993441  1001827  1004950  1043128  1094955  1099905
  1104546  1106601  1118481  1137387  5592931  7441191  8090610 12524174
 12946027 15926927 10355883   879755   947147  1033615  1127025   834117
   835243   853522   855138   859010   859259   866211   871061   874972
   880377   921504   927110   964254   976335  1004906  1041616  1043301
  1044078  1081177  1096667  1109948  1130458  1131438  6391163  8065410
   827180   837304   839162   850673   905537   951561   969866  1008547
  1013321  1029624  1043766  1058779  1068705  1110292  1127758  5591154
  9527542 12811532 13003092 13008334 16223193   905913  1033142]","[2662996, 964274, 1080215, 15926752, 925514]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6534178, 13007689, 995242, 6533889, 1094955]","[6534178, 6533889, 1057260, 6534166, 6544236]","[6666, 1082185, 981760, 1098066, 1127831]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 981760, 1098066, 826249, 6666]","[1082185, 981760, 995242, 1029743, 840361]"
20,"[  819112   944419   945611   971684  1025522  1058997  5592931  1002850
  1075368  1126899  8090536   821556   823758   865330   866292   878637
   878732   905217   995645  1010424  1116242  6772859 10149303 10457177
  5979156 15512011 15716530   883404  1086740  1103823  1013807 15595834
  1053460  6533765  6534178  1117034  7168739   849202   878888  6602478
 13512876  5563752  5564471  6443283   913785   941532   995965  1016709
   875502   901772   931015]","[13775739, 10459030, 825425, 6472068, 1020934]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1013591, 964342, 826249, 933067, 1023226]","[6534178, 6534166, 6533889, 1404121, 853262]","[6666, 1082185, 981760, 995242, 1127831]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 981760, 6666, 826249, 840361]","[1082185, 981760, 840361, 6534178, 826249]"
22,"[ 6534178   826249   849470   858743   916758   935968  1010578  1075175
  1119830  1120362  5568489  5569845  5978656 13158992 13945244 14050714
   840173   860362   884120  1075505  1137540  7441679 16769972   825749
   840102   841220   858439   869874   880150   897270   904360   906763
   912457   912704   932182   944836   947220   956373   962161   977033
   995965  1018339  1059473  1070820  1082185  1117358  1130177  6039994
  8144652 13115981 15506577 15511891 15925349   898494   927191   976199
  1009567  1023473  1025641  1073775  1104604  1120511  8119297 12756877
   827656   903674   930602   943286   991874   995645  1001702  1011259
  1047619  1051110  1057124  1071733  1075074  1087660  1092160  5569374
  6464020  7410013 13876403]","[9655153, 12696136, 14050831, 6034239, 6552728]","[6534178, 6533889, 1029743, 6534166, 1082185]","[979697, 995311, 940766, 5565371, 971270]","[6534178, 6534166, 10456152, 1426702, 1006487]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 981760, 1127831, 6666, 961554]","[1082185, 981760, 1127831, 961554, 6666]","[1082185, 981760, 840361, 1098066, 6534178]"
23,"[ 1034176  9487286   851819   969568  1032297  1097018 13034781   849202
  1075368]","[13987144, 15452605, 955123, 12605727, 5565719]","[6534178, 6533889, 1029743, 6534166, 1082185]","[838097, 921778, 13189879, 1025535, 6534178]","[6534178, 6533889, 1404121, 6534166, 6544236]","[6666, 1082185, 981760, 995242, 1098066]","[1082185, 981760, 6666, 1098066, 1127831]","[1082185, 981760, 6666, 1098066, 1127831]","[1082185, 981760, 995242, 1029743, 840361]"
24,"[  831815   844165   849843   853904   903230  1011832  1022003  1036501
  1050229  1056762  1061971  1068719  1092026  1096036  1119879 13189726
 15717278 15926638 15926863 15926887 15926910   859237   964977  1009368
   832185   986912   993638  1013528   863885   871756   877447   921504
   935993   992956  1041796  1077587  1087851  1101010  1106523  1113588
  1118393  1132771  7441873  7442008  7442307  8203451 12988031 13512017
   883404]","[1103430, 1148392, 6704052, 16122429, 1051071]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1054999, 1099089, 6534178, 7409486, 854852]","[6534166, 6534178, 1404121, 6533889, 1105917]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 1098066, 6666, 981760, 883404]","[1082185, 1098066, 981760, 826249, 6666]","[1082185, 995242, 840361, 1098066, 826249]"
25,"[  885863   948509   992542   850841   866140   929018   958023   979877
   989101   991442  1000002  1029743  1035386  1075175  1110244  1113584
  1135768  5568378  9526431 12301100 12731623 13213122   855310   892920
   964871  1070845  9487421  9487423  1004909 13008065  5567037   934676
  1027039 16733475  6534178   877226]","[748359, 9687675, 13159598, 1071522, 10211670]","[6534178, 6533889, 1029743, 6534166, 1082185]","[852486, 892510, 10285005, 1087695, 12301100]","[6534178, 5592681, 6533889, 397896, 6534166]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 981760, 995242, 1029743, 1098066]"
26,"[  869150   961979  1013572  1042438 13382327 13115539   937454  9297154
   991064  1094280  5996608  9654982]","[899470, 8068661, 1011096, 2376699, 12427461]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1118623, 1067239, 6534178, 1068447, 1132771]","[6534178, 6534166, 6544236, 1426702, 6533889]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 981760, 6666, 1098066, 1127831]","[1082185, 981760, 995242, 1029743, 840361]"
27,"[  883186  1005861  1016302  1052833  1057777  1062860  1077409  7409957
 10182813   959409   996425  9419470 17214679  1082185  1004436  1046584
   897449   959345  1003836  1029252  1059308  7167249   918733  1017982
  1133072  1138423  1019479 15927661  1048373  1101589   881529 17214971
   907491 12673243  1065669 12599756 12731808 13095517  5566804 13189890
 14025461   949965  1054383  1031923 13133557   943833 13190283  1002558
  1136741]","[5995811, 15830995, 9419362, 8246230, 5567319]","[6534178, 6533889, 1029743, 6534166, 1082185]","[880150, 1018505, 965041, 1057260, 5592455]","[6534178, 6533889, 6544236, 6534166, 7440665]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 6666, 1098066, 883404]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 904360, 833025, 847982, 1065593]"
28,"[  870882   944419  1111623 13416117   826004   896444   897493   913785
  1058185  1074594 13115551 13506200   926646  9655215   820352   877111
   883404   894357   903567  6533911  8090546 13039165 13213604 14025442
   827631  5996184 13007514   839243  1054056  1069979  1080601  1125724
  9270757 15717069   916122   964968   970869  1005186  6534030  6534881
  8119129]","[9878912, 828525, 1892633, 1125199, 991949]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1093264, 868386, 995785, 1117514, 1119405]","[6534178, 1082185, 6533889, 6534166, 6410462]","[6666, 1082185, 981760, 1098066, 1127831]","[1082185, 981760, 6666, 1098066, 1127831]","[1082185, 981760, 1098066, 6666, 916122]","[1098066, 6534178, 916122, 854852, 913785]"
29,[ 836793  847270 1061933 1065538 1091365 1110843  970869],"[952981, 1414765, 1837749, 980447, 1046968]","[6534178, 6533889, 1029743, 6534166, 1082185]","[7410341, 1018995, 7025250, 932188, 6534178]","[6534178, 6534166, 480014, 6544236, 6533889]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 6666, 981760, 1098066, 826249]","[1082185, 981760, 1098066, 826249, 6666]","[981760, 995242, 1029743, 840361, 826249]"
30,"[  823758   833025   840361   852793   873203   881805   914190  1018316
  1031633  1040781  1049708  1078346  5585701  5591083  6463742  6534480
  7409582 12810389 12946027]","[15593315, 911470, 928538, 1140100, 12257397]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1058997, 1055382, 1009128, 13382155, 1106523]","[6534178, 1015247, 6534166, 1426702, 7025114]","[6666, 1082185, 981760, 1127831, 1098066]","[1082185, 6666, 981760, 1098066, 1127831]","[1082185, 981760, 6666, 1098066, 1127831]","[981760, 1098066, 6534178, 1127831, 883404]"
31,"[  855916   948239  1054424  1126899  5570383   982469  5569230  5570467
  5571261 15452705  6534178   819765   841220   847982   859075   896085
   898847   909714   919427   921288   921744   968480   971709  1013503
  1013641  1040807  1044895  1055504  1056492  1082185  1095100  1096290
  1117723  1132789  1135578  1136257  5978656  7166865  7169088  8249443
 12673433  1082990   819978   860975   874058   900842   976199   978306
   981760   992786   997907  1007434  1010676  1058779  1063577  1077410
  1081582  1085780  1123556  1136397  1138487  7166839  7409621]","[9798113, 1133161, 995238, 1124050, 1049733]","[6534178, 6533889, 1029743, 6534166, 1082185]","[991379, 12263153, 1093971, 1070702, 950206]","[6533889, 6534178, 925626, 6544236, 1404121]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 981760, 6666, 1127831, 961554]","[1082185, 981760, 6666, 1127831, 961554]","[1082185, 981760, 1029743, 840361, 6534178]"
32,"[  827631   894499   908846   957190  1053690   850633   856619   953476
   960551  1057378  1074172  1085872  1086942  1098815  1133533  1137484
  6442762 12673066  9221327   821867   824005   866149   868947   878996
   901452   904755   905868   907014   911088   919158   932179   947267
   981760   990688   991575   995785   999744  1004906  1024319  1025454
  1029723  1045285  1051402  1058997  1068715  1092354  1096343  1118479
  5587938  6979526  7168890  8293440  8293898 15452082 15452457]","[611698, 13115981, 524165, 9657580, 905054]","[6534178, 6533889, 1029743, 6534166, 1082185]","[7409993, 917384, 6534166, 1024998, 6534178]","[6533889, 6534178, 6534166, 995785, 397896]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 6666, 1127831, 981760, 961554]","[1082185, 981760, 1127831, 6666, 961554]","[1082185, 981760, 840361, 6534178, 1127831]"
33,"[  985119  1106523  9189920 15972074   892580  1044299  9487572  9575181
 12172193]","[965986, 12263957, 5700870, 1165944, 6552318]","[6534178, 6533889, 1029743, 6534166, 1082185]","[845208, 833969, 883003, 5569230, 859075]","[6534178, 6534166, 480014, 5566800, 6533889]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 6666, 1098066, 883404]","[981760, 1082185, 1098066, 6666, 826249]","[981760, 1029743, 1098066, 6534178, 826249]"
34,"[ 831390  859154  908531  973476  981760 1029743 1050851 1081177 1092026
 9835619]","[1080116, 9859178, 10456370, 1031833, 97538]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1051516, 6463775, 6534074, 6534178, 904574]","[6534178, 6533889, 6534166, 6544236, 397896]","[6666, 1082185, 981760, 995242, 826249]","[1082185, 981760, 6666, 1098066, 833465]","[1082185, 981760, 6666, 826249, 914484]","[981760, 1029743, 6534178, 826249, 883404]"
35,[1089888 5591609 6423775],"[5813224, 10356271, 9861092, 9798194, 13910641]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1053924, 874972, 1065017, 1127831, 842342]","[6534178, 6533889, 1404121, 6534166, 1114992]","[6666, 1082185, 981760, 995242, 1098066]","[1082185, 6666, 981760, 1098066, 1127831]","[1082185, 981760, 6666, 1098066, 995242]","[1082185, 981760, 1029743, 6534178, 5569230]"
36,"[ 1084310   845082   860140   949196   962229  1051093  1097991  7409970
  8019396 16769338   830750   863885   865174   865705   870547   883404
   969568   977497   995628  1029743  1038692  1085920  5564901  5587133
  1025457 14074037  1070618  6553737   889711   913038   995242   836619
  1097294  8180884  9837325   834662   848029   871061   878996   925626
   940947   944317   962568   965638  1011215  1024306  1026011  1089066
  1104649  1115576  1122447  7443348  9420068 10455568 13777278  1110843
   865233  1013899  7161379 15973135   909714   934172   939605   957164
  1045154  1067779  1113141 13945201 17105006]","[825999, 10150101, 1056881, 884772, 1133462]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6534178, 1075271, 5568995, 1029743, 10344714]","[6534178, 6533889, 6544236, 6534166, 1404121]","[6666, 1082185, 981760, 1127831, 1098066]","[1082185, 981760, 6666, 1127831, 1098066]","[1082185, 981760, 6666, 1127831, 1098066]","[1082185, 981760, 995242, 1029743, 840361]"
37,"[  840634   844165  1073120  1092026  5569792 15595711  6534178  1067695
  1097001]","[9884034, 13876553, 2522766, 9337582, 7443456]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 1028953, 927681, 6534178, 883004]","[6534178, 6533889, 6534166, 397896, 890455]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 6666, 981760, 1127831, 878996]","[1082185, 981760, 1127831, 6666, 878996]","[6534178, 1127831, 866211, 1133018, 878996]"
39,"[  833119   838859   840361   889994   892768   896799   979987   999318
  1034686  1077373  1080014  1082185  1126899  9677484 12524019 12524365
   872137   924610  5577030 13910086   835098   932741   942817   961020
   971949  1013807  1041259  1042421  1049708  1071513  1093113  1110700
  1127716  5566697 12524957   933633   836181   845208   860037   873627
   888835   904283   907014   908145   929668   933303   941307   951227
   961554   962568   962967   964835   969836   971807   981760   988416
   995785  1011394  1017201  1025581  1101449  1115098  1121699  1137025
  5568249  6513713  6602697  7025203  7160231  9194491  9527257  9677886
 13213074 13504403 13512828 13945181 15452171 15596515]","[1864583, 6543041, 928257, 963011, 846317]","[6534178, 6533889, 1029743, 6534166, 1082185]","[10198378, 7168026, 1022003, 7147475, 901403]","[6534178, 6533889, 6534166, 6410464, 913794]","[6666, 1082185, 981760, 1127831, 1098066]","[1082185, 981760, 6666, 1127831, 1098066]","[1082185, 981760, 1127831, 1098066, 961554]","[1082185, 981760, 840361, 1098066, 6534178]"
40,"[  821565   840361   859075   876115   897413   903325   907308   922895
   927191   928092   948190   953476   975324   986947   989339   994262
   995242   995785   995852  1037863  1042697  1047226  1056651  1061220
  1082185  1104343  1117824  1128240  5568845  7409845  8205731 12731518
 12731632 13416167 14024972 15597127 15971630   863505   900842   937573
   975644  1044895 10150194  6534178   834484   845208   845288   858439
   880150   893802   897954   904148   912873   932242   935824   947441
   962568   963868  1004250  1007746  1009567  1012816  1048962  1053304
  1053403  1075755  1076587  1076881  1113467  1131384  5566884  5583944
  5585735  5590287  6034857  7409698  9677478 12487752 12757544 15927935
   913210   926065  1083043  1112205  9913338   883404   884677   919681
   958046   961889  1012556  1029595 13186440   883202   961023   961554
  1068982 12582106  1055504  1133826   878996   884039   912676   921288
   939119   952981   973868   981686  1001680  1019212  1022956  1040898
  1043063  1067820  1079067  1082172  5584808  5585510  5588365  5591894
  7143068  7409951  7410215 10457101 13189958   835279   857503   874976
   890999   931635  1032961  6442787 10356542 12456375 13095651 13190142
   871188  1123454  9487987   838554   935086]","[7409957, 10121806, 997224, 842986, 1042786]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6039627, 964521, 1022053, 6534178, 9242918]","[6534178, 6534166, 6544236, 1404121, 6533889]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 981760, 6666, 1127831, 961554]","[1082185, 981760, 1127831, 6666, 961554]","[1082185, 995242, 840361, 1098066, 6534178]"
41,"[  852864   865705   909714   994928  1047619  1058068  1082185  1087754
  1120009  5995445  6034857  6633342  6961848  9419888 13072944   850058
   913210  1089184  5567502  5569376 10344971 12810393   821556   974250
  1051810  1096817  5585510  8181516 13133971   844740   862682   931608
   957951   991024  1044805  9651582 13189861 15717057]","[6978975, 6632715, 5591644, 1129421, 7025090]","[6534178, 6533889, 1029743, 6534166, 1082185]","[12517450, 9859082, 8090532, 898494, 923746]","[6533889, 970866, 6534178, 5668996, 6534166]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 981760, 6666, 1127831, 961554]","[1082185, 981760, 6666, 1127831, 961554]","[1082185, 981760, 1029743, 826249, 1127831]"
42,"[  837569   976998  1117500 13190673   829621   839656   916122   943522
   990440  1064550  1135460  5995177  6602697 15717070 15717272  1051211
  1082185   855557   966695   981760  1060673  9834742 13190283   893811
   920432  1114604 13190153]","[8160215, 12456626, 12171576, 6442874, 890689]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1139827, 6533765, 1044068, 1105488, 894137]","[6533889, 6534178, 1048462, 6534166, 6544236]","[6666, 1082185, 981760, 995242, 840361]","[1082185, 981760, 6666, 1127831, 961554]","[981760, 1082185, 6666, 840361, 1127831]","[1082185, 981760, 840361, 883404, 961554]"
43,[ 899038  865330 1049918 1106523 1120741],"[9683705, 845432, 870826, 7409624, 5700837]","[6534178, 6533889, 1029743, 6534166, 1082185]","[926597, 12673608, 837664, 6979634, 6533889]","[6534178, 6534166, 6533889, 1048462, 5703832]","[6666, 1082185, 981760, 995242, 1098066]","[1082185, 6666, 981760, 900698, 1098066]","[1082185, 981760, 6666, 1021108, 900698]","[995242, 1029743, 840361, 6534178, 826249]"
